ticker,signal_date,signal_type,settings_version,research_lane,attention_score,entry_date,entry_raw_close,latest_date,status,entry_rule,cost_bps,net_return_5d_pct,benchmark_5d_pct,excess_5d_pct,net_return_20d_pct,benchmark_20d_pct,excess_20d_pct,net_return_60d_pct,benchmark_60d_pct,excess_60d_pct,net_return_12m_pct,benchmark_12m_pct,excess_12m_pct,net_return_24m_pct,benchmark_24m_pct,excess_24m_pct,net_return_36m_pct,benchmark_36m_pct,excess_36m_pct
SLC.AX,2026-08-20,near_miss,,,,2026-08-21,3.059999942779541,2026-09-22,current,First available close strictly after scan date; observation only,40,-7.2346,-0.0021,-7.2325,-10.4895,-2.8386,-7.6508,,,,,,,,,,,,
SLC.AX,2026-08-28,near_miss,,,,2026-08-31,2.880000114440918,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.2409,-0.2862,-4.9548,,,,,,,,,,,,,,,
SLC.AX,2026-09-08,near_miss,,,,2026-09-09,2.7200000286102295,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.3992,-2.7571,2.3579,,,,,,,,,,,,,,,
SLC.AX,2026-09-17,near_miss,2026-09-hybrid-v1,core_research,58.0,2026-09-18,2.75,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
SLX.AX,2026-09-01,candidate,,,,2026-09-02,4.800000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,4.5808,-0.4942,5.075,,,,,,,,,,,,,,,
SMR.AX,2026-08-25,near_miss,,,,2026-08-26,2.5299999713897705,2026-09-22,current,First available close strictly after scan date; observation only,40,12.9859,-1.9053,14.8912,,,,,,,,,,,,,,,
SMR.AX,2026-09-16,near_miss,2026-09-hybrid-v1,turnaround_research,51.0,2026-09-17,2.7799999713897705,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
SRL.AX,2026-08-16,near_miss,,,,2026-08-17,17.329999923706055,2026-09-22,current,First available close strictly after scan date; observation only,40,-9.2501,0.0828,-9.3329,7.5895,-2.3273,9.9169,,,,,,,,,,,,
SRL.AX,2026-09-02,near_miss,,,,2026-09-03,14.229999542236328,2026-09-22,current,First available close strictly after scan date; observation only,40,53.7758,-2.6419,56.4177,,,,,,,,,,,,,,,
SRL.AX,2026-09-15,candidate,2026-09-hybrid-v1,turnaround_research,67.0,2026-09-16,17.329999923706055,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
SUL.AX,2026-08-12,near_miss,,,,2026-08-13,13.100000381469727,2026-09-22,current,First available close strictly after scan date; observation only,40,9.865,-1.2225,11.0875,-3.5005,-3.3369,-0.1636,,,,,,,,,,,,
SXE.AX,2026-08-25,near_miss,,,,2026-08-26,4.460000038146973,2026-09-22,current,First available close strictly after scan date; observation only,40,-9.332,-1.9053,-7.4267,,,,,,,,,,,,,,,
TAH.AX,2026-08-30,near_miss,,,,2026-08-31,0.8799999952316284,2026-09-22,current,First available close strictly after scan date; observation only,40,1.2985,-0.2862,1.5847,,,,,,,,,,,,,,,
TCL.AX,2026-08-16,near_miss,,,,2026-08-17,14.069999694824219,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.3903,0.0828,-1.4731,-3.5139,-2.3273,-1.1866,,,,,,,,,,,,
TEA.AX,2026-08-17,near_miss,,,,2026-08-18,9.220000267028809,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.9393,0.5825,-1.5218,-6.0166,-3.835,-2.1816,,,,,,,,,,,,
TEA.AX,2026-09-08,near_miss,,,,2026-09-09,9.890000343322754,2026-09-22,current,First available close strictly after scan date; observation only,40,-9.2616,-2.7571,-6.5045,,,,,,,,,,,,,,,
TLX.AX,2026-08-23,candidate,,,,2026-08-24,16.15999984741211,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.3299,-0.5591,-4.7708,-2.8646,-3.3621,0.4975,,,,,,,,,,,,
TLX.AX,2026-09-13,near_miss,,,,2026-09-14,16.34000015258789,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.9346,-0.9775,-2.9571,,,,,,,,,,,,,,,
TNE.AX,2026-09-07,near_miss,,,,2026-09-08,29.15999984741211,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.9268,-3.1559,0.2291,,,,,,,,,,,,,,,
TPW.AX,2026-08-12,candidate,,,,2026-08-13,5.239999771118164,2026-09-22,current,First available close strictly after scan date; observation only,40,-14.2749,-1.2225,-13.0524,-10.0932,-3.3369,-6.7563,,,,,,,,,,,,
TPW.AX,2026-09-02,candidate,,,,2026-09-03,4.820000171661377,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.259,-2.6419,0.3829,,,,,,,,,,,,,,,
TUA.AX,2026-08-18,near_miss,,,,2026-08-19,2.0899999141693115,2026-09-22,current,First available close strictly after scan date; observation only,40,3.4133,0.7266,2.6867,1.9836,-3.2374,5.221,,,,,,,,,,,,
TUA.AX,2026-08-28,near_miss,,,,2026-08-31,2.049999952316284,2026-09-22,current,First available close strictly after scan date; observation only,40,2.5159,-0.2862,2.8021,,,,,,,,,,,,,,,
TVN.AX,2026-08-10,candidate,,,,2026-08-11,0.26499998569488525,2026-09-22,current,First available close strictly after scan date; observation only,40,-7.9162,-2.2337,-5.6825,-22.9503,-2.9193,-20.031,,,,,,,,,,,,
TWE.AX,2026-09-08,near_miss,,,,2026-09-09,5.300000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.5939,-2.7571,-0.8369,,,,,,,,,,,,,,,
VAU.AX,2026-09-18,near_miss,2026-09-hybrid-v1,cyclical_research,49.0,2026-09-21,6.269999980926514,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
VSL.AX,2026-08-12,near_miss,,,,2026-08-13,5.079999923706055,2026-09-22,current,First available close strictly after scan date; observation only,40,5.0906,-1.2225,6.3131,1.1693,-3.3369,4.5062,,,,,,,,,,,,
VSL.AX,2026-09-08,candidate,,,,2026-09-09,5.159999847412109,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.4876,-2.7571,-0.7305,,,,,,,,,,,,,,,
VUL.AX,2026-08-13,near_miss,,,,2026-08-14,2.930000066757202,2026-09-22,current,First available close strictly after scan date; observation only,40,-6.1781,-0.8323,-5.3458,-19.4355,-3.4494,-15.9862,,,,,,,,,,,,
VUL.AX,2026-09-02,near_miss,,,,2026-09-03,2.609999895095825,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.5969,-2.6419,-1.9551,,,,,,,,,,,,,,,
WA1.AX,2026-09-01,near_miss,,,,2026-09-02,11.020000457763672,2026-09-22,current,First available close strictly after scan date; observation only,40,0.8661,-0.4942,1.3603,,,,,,,,,,,,,,,
WBC.AX,2026-08-10,near_miss,,,,2026-08-11,35.689998626708984,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.2736,-2.2337,-1.0399,-3.4969,-2.9193,-0.5776,,,,,,,,,,,,
WBT.AX,2026-08-10,candidate,,,,2026-08-11,4.440000057220459,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.6425,-2.2337,-0.4087,-21.2615,-2.9193,-18.3422,,,,,,,,,,,,
WBT.AX,2026-09-01,near_miss,,,,2026-09-02,3.4600000381469727,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.2628,-0.4942,-0.7686,,,,,,,,,,,,,,,
WEB.AX,2026-09-02,near_miss,,,,2026-09-03,3.6500000953674316,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.9466,-2.6419,-1.3048,,,,,,,,,,,,,,,
WES.AX,2026-07-02,near_miss,,,,2026-07-03,88.25,2026-09-22,current,First available close strictly after scan date; observation only,40,1.2373,-0.7674,2.0047,0.8536,1.2285,-0.375,,,,,,,,,,,,
WES.AX,2026-08-17,near_miss,,,,2026-08-18,84.22000122070312,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.2086,0.5825,-2.7911,-12.5483,-3.835,-8.7133,,,,,,,,,,,,
WES.AX,2026-09-01,near_miss,,,,2026-09-02,77.16000366210938,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.2717,-0.4942,-3.7775,,,,,,,,,,,,,,,
WES.AX,2026-09-09,near_miss,,,,2026-09-10,73.5199966430664,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.2933,-1.1318,-0.1615,,,,,,,,,,,,,,,
WGX.AX,2026-09-01,near_miss,,,,2026-09-02,6.099999904632568,2026-09-22,current,First available close strictly after scan date; observation only,40,0.907,-0.4942,1.4012,,,,,,,,,,,,,,,
WOR.AX,2026-09-01,near_miss,,,,2026-09-02,9.819999694824219,2026-09-22,current,First available close strictly after scan date; observation only,40,3.1507,-0.4942,3.6449,,,,,,,,,,,,,,,
WTC.AX,2026-08-19,candidate,,,,2026-08-20,43.189998626708984,2026-09-22,current,First available close strictly after scan date; observation only,40,-8.7934,-0.6822,-8.1112,-26.1908,-3.2482,-22.9426,,,,,,,,,,,,
WTC.AX,2026-08-27,near_miss,,,,2026-08-28,40.61000061035156,2026-09-22,current,First available close strictly after scan date; observation only,40,-7.5608,-0.4557,-7.1051,,,,,,,,,,,,,,,
XRO.AX,2026-09-07,near_miss,,,,2026-09-08,74.25,2026-09-22,current,First available close strictly after scan date; observation only,40,-9.5343,-3.1559,-6.3784,,,,,,,,,,,,,,,
ZIP.AX,2026-08-18,near_miss,,,,2026-08-19,2.5799999237060547,2026-09-22,current,First available close strictly after scan date; observation only,40,1.145,0.7266,0.4184,-14.683,-3.2374,-11.4457,,,,,,,,,,,,
